seq;frame;label;score
036;34;[437.277099609375, 182.9142303466797, 457.166015625, 219.73768615722656];0.07627227157354355
036;34;[501.28765869140625, 318.1359558105469, 514.785400390625, 338.7955322265625];0.05958639085292816
036;34;[341.64599609375, 507.32977294921875, 377.0142822265625, 559.4664916992188];0.0504472479224205
036;4;[385.19195556640625, 2.663454532623291, 407.99639892578125, 30.771207809448242];0.4371037483215332
036;4;[376.7764587402344, 0.9890208840370178, 494.6906433105469, 62.08163833618164];0.41351014375686646
036;4;[363.9022521972656, 0.14606457948684692, 385.1972961425781, 19.81751823425293];0.37411177158355713
036;4;[516.3809204101562, 119.46308135986328, 549.000732421875, 164.86129760742188];0.16870823502540588
036;4;[389.7382507324219, 28.378999710083008, 403.9224548339844, 43.157012939453125];0.13222382962703705
036;4;[498.17694091796875, 89.3202133178711, 528.9117431640625, 122.74112701416016];0.06983823329210281
036;4;[294.14794921875, 286.2374267578125, 318.8034362792969, 311.2282409667969];0.06395836174488068
036;4;[316.1391906738281, 285.7932434082031, 348.8075256347656, 311.85040283203125];0.06230075657367706
036;4;[315.1300048828125, 296.6241760253906, 387.48468017578125, 362.8278503417969];0.05126921460032463
036;4;[364.99066162109375, 27.172264099121094, 379.9300842285156, 40.53057861328125];0.05096212401986122
036;13;[511.635986328125, 0.12707620859146118, 562.7216186523438, 26.423627853393555];0.39861759543418884
036;13;[502.4444274902344, 0.0, 517.130615234375, 15.204955101013184];0.3713531196117401
036;13;[627.0319213867188, 126.30805969238281, 658.1416015625, 165.3350067138672];0.2427581399679184
036;9;[445.27313232421875, 0.3437238335609436, 490.5117492675781, 30.532302856445312];0.4467228055000305
036;9;[425.0382385253906, 0.009060686454176903, 435.79571533203125, 10.091483116149902];0.29677915573120117
036;9;[469.48089599609375, 0.0, 546.2501831054688, 148.8851776123047];0.1744600236415863
036;9;[493.60565185546875, 23.06233787536621, 520.3020629882812, 48.508731842041016];0.12094543129205704
036;9;[587.57568359375, 125.47792053222656, 617.5213623046875, 162.3632354736328];0.10718514025211334
036;2;[391.2626647949219, 80.97972106933594, 429.8719482421875, 118.1391830444336];0.3928951025009155
036;2;[369.1766662597656, 97.94886779785156, 386.26275634765625, 121.32546997070312];0.31113290786743164
036;2;[387.32421875, 103.15376281738281, 400.65557861328125, 116.66927337646484];0.30933427810668945
036;2;[526.2103881835938, 209.0888214111328, 557.9832763671875, 251.07862854003906];0.29879823327064514
036;2;[421.3408203125, 101.6120376586914, 448.5317077636719, 130.09788513183594];0.17889626324176788
036;2;[510.6633605957031, 232.2990264892578, 525.351806640625, 251.73728942871094];0.15243743360042572
036;36;[413.730712890625, 348.7498779296875, 458.5671081542969, 390.6886901855469];0.5548567175865173
036;36;[282.7205810546875, 233.35653686523438, 307.49920654296875, 262.56494140625];0.4608965218067169
036;36;[308.96942138671875, 236.56985473632812, 333.6288757324219, 267.2895202636719];0.40899431705474854
036;36;[294.3017578125, 239.7178955078125, 418.76226806640625, 311.361083984375];0.3323874771595001
036;36;[285.5907287597656, 205.78314208984375, 307.89501953125, 229.6411895751953];0.23295266926288605
036;36;[329.8825988769531, 244.00802612304688, 364.9648132324219, 266.542236328125];0.1739799678325653
036;36;[395.9009094238281, 319.1358947753906, 420.1684875488281, 345.4791564941406];0.06855159252882004
036;32;[731.1812744140625, 115.1766357421875, 839.2642822265625, 205.96160888671875];0.3202162981033325
036;32;[732.0458984375, 108.31420135498047, 772.0565185546875, 138.13194274902344];0.29041793942451477
036;32;[619.2366333007812, 0.7382923364639282, 667.5914306640625, 39.288673400878906];0.24491451680660248
036;32;[603.048095703125, 0.021904373541474342, 615.4058837890625, 2.9186418056488037];0.18751907348632812
036;47;[57.51799392700195, 262.5098571777344, 124.5330810546875, 308.73516845703125];0.7187169790267944
036;47;[49.75144958496094, 248.5175018310547, 78.91185760498047, 275.8271179199219];0.2811587452888489
036;47;[72.04145050048828, 246.69436645507812, 100.08675384521484, 258.1797790527344];0.10836518555879593
036;47;[38.83305740356445, 268.7303161621094, 64.62340545654297, 288.5371398925781];0.09369686990976334
036;12;[511.970703125, 0.0009746195282787085, 561.8535766601562, 22.21280288696289];0.406777560710907
036;12;[505.28997802734375, 0.0, 518.8260498046875, 12.174015998840332];0.3809080123901367
036;12;[637.0668334960938, 129.11830139160156, 695.0689697265625, 185.19056701660156];0.24642311036586761
036;12;[487.9616394042969, 0.0, 507.9436950683594, 16.81257438659668];0.1832696944475174
036;12;[556.9841918945312, 9.212018966674805, 581.805908203125, 30.04779052734375];0.15733103454113007
036;12;[559.4419555664062, 2.195936679840088, 630.5054931640625, 70.546142578125];0.12321983277797699
036;7;[453.8330078125, 0.006911910604685545, 500.587158203125, 12.9085693359375];0.3666097819805145
036;7;[478.14947509765625, 8.290815353393555, 504.18011474609375, 33.75221633911133];0.24485385417938232
036;7;[591.1475219726562, 126.46530151367188, 620.1069946289062, 162.95960998535156];0.1512180119752884
036;7;[425.30340576171875, 0.0, 436.03265380859375, 4.265874862670898];0.13666263222694397
036;7;[569.9525146484375, 143.83352661132812, 599.4654541015625, 169.62168884277344];0.0669431984424591
036;7;[567.7717895507812, 120.45355224609375, 693.286865234375, 210.84222412109375];0.058817166835069656
036;45;[411.6647644042969, 343.9720458984375, 465.68670654296875, 386.0356750488281];0.6004114747047424
036;45;[295.3946838378906, 239.02462768554688, 317.38568115234375, 268.50396728515625];0.38541844487190247
036;45;[311.4925231933594, 254.33810424804688, 338.1688537597656, 281.4531555175781];0.3445020914077759
036;45;[273.91156005859375, 242.97984313964844, 298.1413269042969, 269.32928466796875];0.31264981627464294
036;45;[269.9418640136719, 237.79815673828125, 283.9862060546875, 248.74229431152344];0.303822785615921
036;45;[292.9152526855469, 252.54928588867188, 416.6328125, 323.892822265625];0.24839648604393005
036;45;[288.8063659667969, 221.55291748046875, 304.2406311035156, 239.5983428955078];0.17657139897346497
036;45;[411.24810791015625, 318.3836975097656, 436.1544189453125, 341.53582763671875];0.07755906879901886
036;45;[328.19140625, 249.66818237304688, 363.3829345703125, 266.1757507324219];0.07395187020301819
036;42;[416.9001159667969, 347.19189453125, 463.3708190917969, 386.8775939941406];0.5007932782173157
036;42;[307.4958801269531, 242.71572875976562, 334.3282165527344, 269.5709228515625];0.3666817545890808
036;42;[281.56536865234375, 242.31118774414062, 302.72137451171875, 268.6174011230469];0.3320242762565613
036;42;[283.012939453125, 247.91973876953125, 400.2913818359375, 324.31817626953125];0.29751718044281006
036;42;[270.0188293457031, 239.64596557617188, 283.1983642578125, 251.13107299804688];0.24551241099834442
036;42;[329.3141784667969, 251.4755401611328, 360.0538635253906, 270.5205078125];0.13495512306690216
036;42;[290.75732421875, 216.10655212402344, 304.421630859375, 233.31597900390625];0.09050831198692322
036;40;[412.8578796386719, 345.34393310546875, 463.9041442871094, 385.48919677734375];0.4936608374118805
036;40;[286.727294921875, 232.67849731445312, 325.12994384765625, 267.920654296875];0.3908895254135132
036;40;[270.3879089355469, 230.3385467529297, 286.8996276855469, 243.08419799804688];0.31337934732437134
036;40;[282.0252380371094, 215.92674255371094, 298.6572265625, 237.5603485107422];0.18403971195220947
036;40;[266.31744384765625, 251.64358520507812, 295.59674072265625, 294.98126220703125];0.15022332966327667
036;40;[327.8982849121094, 246.08497619628906, 366.29412841796875, 264.0419921875];0.05355491116642952
036;37;[410.5556335449219, 347.4315185546875, 465.493408203125, 379.8880615234375];0.6165679693222046
036;37;[287.08795166015625, 236.97183227539062, 311.7782897949219, 266.5396728515625];0.45433562994003296
036;37;[287.7820129394531, 244.19723510742188, 404.1526184082031, 317.87554931640625];0.3960497975349426
036;37;[274.5146484375, 223.51133728027344, 293.3036193847656, 242.33705139160156];0.37740474939346313
036;37;[312.8392639160156, 241.52833557128906, 336.8464050292969, 269.82061767578125];0.33235615491867065
036;37;[398.5323791503906, 319.4667663574219, 424.989501953125, 335.0417785644531];0.08250744640827179
036;37;[290.7501525878906, 203.05076599121094, 311.5157165527344, 225.7068634033203];0.06343968212604523
036;15;[517.0166625976562, 0.32641464471817017, 566.482666015625, 27.470291137695312];0.36052432656288147
036;15;[626.37060546875, 122.57478332519531, 661.1411743164062, 161.4215850830078];0.35674622654914856
036;15;[503.5472412109375, 0.03689650073647499, 518.0340576171875, 14.989663124084473];0.3445320129394531
036;15;[484.96612548828125, 0.9095626473426819, 507.20513916015625, 19.778818130493164];0.15889665484428406
036;15;[661.3212280273438, 128.39892578125, 694.7589721679688, 158.46612548828125];0.0937403216958046
036;15;[559.29052734375, 10.228360176086426, 583.2056274414062, 29.260284423828125];0.05497686192393303
036;17;[520.2847900390625, 0.3674302101135254, 572.0118408203125, 28.058368682861328];0.42108654975891113
036;17;[500.2713623046875, 0.04925571754574776, 513.4993286132812, 16.16843032836914];0.3512360155582428
036;17;[628.6292114257812, 124.08819580078125, 661.8530883789062, 156.3889617919922];0.2732590436935425
036;17;[607.771240234375, 102.22840118408203, 638.30224609375, 133.4935760498047];0.11160076409578323
036;17;[557.7903442382812, 25.64500617980957, 575.5093383789062, 42.9570426940918];0.10491335391998291
036;17;[534.9678344726562, 31.87320327758789, 552.2420043945312, 48.188697814941406];0.058330826461315155
036;46;[337.2394714355469, 233.60720825195312, 395.26873779296875, 270.6473083496094];0.4496133625507355
036;46;[193.3429718017578, 122.37662506103516, 213.6946258544922, 137.36605834960938];0.3098413646221161
036;46;[216.9018096923828, 114.40693664550781, 240.6897735595703, 137.52761840820312];0.25084471702575684
036;46;[243.4152374267578, 139.15814208984375, 284.55450439453125, 169.4900665283203];0.2172197699546814
036;46;[186.0955352783203, 146.01080322265625, 226.15408325195312, 178.114013671875];0.17508159577846527
036;46;[243.65908813476562, 118.1816177368164, 271.73089599609375, 141.82998657226562];0.10025330632925034
036;46;[209.5204315185547, 96.98063659667969, 225.53746032714844, 122.63375854492188];0.06251783668994904
009;21;[491.15625, 515.210693359375, 540.1549682617188, 600.0];0.2826966345310211
009;8;[328.1187744140625, 218.7921905517578, 403.90789794921875, 339.18280029296875];0.7793193459510803
009;8;[331.42364501953125, 239.9234619140625, 361.0986022949219, 269.2767333984375];0.3238790035247803
009;8;[320.75115966796875, 250.81289672851562, 333.5849914550781, 275.4362487792969];0.11858174204826355
009;18;[494.7563171386719, 462.9584045410156, 567.944091796875, 554.3915405273438];0.8409661650657654
009;18;[482.71527099609375, 468.9131774902344, 502.8031005859375, 501.2221374511719];0.4231398105621338
009;1;[202.00531005859375, 208.54212951660156, 398.7065734863281, 484.7060241699219];0.9977376461029053
009;3;[149.7515869140625, 284.7345275878906, 345.045166015625, 523.7177734375];0.9980282187461853
009;0;[189.45765686035156, 168.51609802246094, 387.4781494140625, 432.0972595214844];0.9992194175720215
009;16;[440.9522705078125, 358.9520568847656, 494.39794921875, 434.6807861328125];0.786408543586731
009;16;[425.0199279785156, 341.4283142089844, 437.4372253417969, 360.3880310058594];0.1788634955883026
009;16;[434.9666442871094, 335.47314453125, 456.5302734375, 350.18310546875];0.11945059150457382
009;5;[197.93846130371094, 100.33601379394531, 392.696533203125, 382.1622619628906];0.9986868500709534
009;6;[214.2482147216797, 37.73807144165039, 433.6717834472656, 342.3865966796875];0.9981999397277832
009;19;[482.4596862792969, 493.30072021484375, 553.3807373046875, 590.8163452148438];0.8285090923309326
009;19;[473.5056457519531, 482.3775329589844, 487.7088317871094, 501.6925964355469];0.454506516456604
009;10;[324.4524841308594, 295.0626525878906, 407.95892333984375, 401.13128662109375];0.9070310592651367
009;10;[338.3836364746094, 312.84832763671875, 356.8187561035156, 338.14410400390625];0.2067810744047165
009;14;[383.9261169433594, 364.8282775878906, 447.96807861328125, 467.2088928222656];0.8210455775260925
009;11;[335.6907958984375, 348.1641540527344, 403.0898132324219, 445.7080078125];0.7730849981307983
009;11;[316.15826416015625, 345.2215576171875, 327.3138122558594, 365.93798828125];0.3015049397945404
009;11;[334.3645935058594, 333.37353515625, 347.3951416015625, 354.9307556152344];0.23633359372615814
009;4;[165.43179321289062, 197.17990112304688, 368.337646484375, 461.2153015136719];0.9984299540519714
009;13;[352.8382568359375, 366.1786804199219, 409.2253723144531, 456.7873229980469];0.8056823015213013
009;20;[479.10687255859375, 502.3039245605469, 548.106201171875, 600.0];0.5395154356956482
009;9;[321.4997863769531, 238.2860107421875, 410.8856506347656, 350.8448791503906];0.9087260961532593
009;9;[326.3056640625, 243.08880615234375, 350.9189758300781, 261.4751281738281];0.6404097080230713
009;9;[321.6439208984375, 257.67291259765625, 339.17303466796875, 285.58160400390625];0.510054886341095
009;2;[183.42990112304688, 272.9127502441406, 381.9070739746094, 523.6842651367188];0.9989352822303772
009;22;[615.5950317382812, 45.12223815917969, 651.6226806640625, 68.47943878173828];0.06435694545507431
009;22;[503.7300720214844, 540.0428466796875, 547.5648193359375, 593.5219116210938];0.05300220847129822
009;12;[335.0788269042969, 339.7991943359375, 403.0858459472656, 449.6250305175781];0.8879503607749939
009;12;[336.8377685546875, 342.4465637207031, 354.9938659667969, 357.9382629394531];0.7093678116798401
009;12;[321.0395812988281, 347.1195983886719, 333.0409851074219, 369.10992431640625];0.5995129942893982
009;7;[261.02044677734375, 99.90786743164062, 434.6993103027344, 315.8104248046875];0.9969291090965271
009;15;[409.7209777832031, 332.7424621582031, 487.4510498046875, 434.0647888183594];0.8271526098251343
009;15;[414.623046875, 332.69140625, 442.01165771484375, 350.68994140625];0.6085642576217651
009;15;[402.36572265625, 348.5495910644531, 432.210205078125, 384.1229248046875];0.46044039726257324
009;17;[465.6071472167969, 408.81134033203125, 536.568359375, 497.53387451171875];0.8864562511444092
009;17;[483.0751037597656, 409.2559509277344, 502.3194580078125, 428.07080078125];0.16515864431858063
009;17;[446.473388671875, 420.5591735839844, 469.0137023925781, 434.581787109375];0.11017807573080063
051;21;[160.9359588623047, 469.72967529296875, 244.24534606933594, 509.285400390625];0.7988887429237366
051;21;[163.16383361816406, 460.6258239746094, 193.45223999023438, 478.00396728515625];0.5149471759796143
